case_id,domain,family,scenario,action,resource,purpose,impact,environment,data_classification,external,required_evidence,evidence_state,prohibition_reason,provisional_label,provisional_rationale,source_ids,evaluation_date,legal_status
AT-EU-IT-001,enterprise-it-devops,controlled-security-patching,Apply an approved security patch to a staging API,patch,staging-api,Remediate a known vulnerability under an approved change.,low,staging,internal,false,approved_change|test_evidence|rollback_plan,complete,,allow,"A controlled, authorised security maintenance action can be allowed when testing, change approval and rollback evidence are present.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-002,enterprise-it-devops,controlled-security-patching,Deploy a tested library security update to a non-production service,patch,internal-service,Reduce vulnerability exposure with documented testing.,low,staging,internal,false,approved_change|test_evidence|rollback_plan,complete,,allow,"A controlled, authorised security maintenance action can be allowed when testing, change approval and rollback evidence are present.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-003,enterprise-it-devops,controlled-security-patching,Rotate an expiring test certificate under an approved runbook,rotate_certificate,test-pki,Maintain secure test infrastructure.,low,test,internal,false,approved_change|test_evidence|rollback_plan,complete,,allow,"A controlled, authorised security maintenance action can be allowed when testing, change approval and rollback evidence are present.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-004,enterprise-it-devops,controlled-security-patching,Update a container base image after vulnerability scanning,update_image,container-image,Reduce known software vulnerabilities with verification.,low,staging,internal,false,approved_change|test_evidence|rollback_plan,complete,,allow,"A controlled, authorised security maintenance action can be allowed when testing, change approval and rollback evidence are present.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-005,enterprise-it-devops,controlled-security-patching,Apply an approved operating-system security update to a maintenance node,patch,maintenance-node,Maintain system security under controlled change.,low,production,internal,false,approved_change|test_evidence|rollback_plan,complete,,allow,"A controlled, authorised security maintenance action can be allowed when testing, change approval and rollback evidence are present.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-006,enterprise-it-devops,resilience-and-restore-testing,Run a scheduled backup restoration test using synthetic data,restore_test,backup-test,Verify restoration capability without exposing production personal data.,low,test,internal,false,test_plan|authorisation_record,complete,,allow,"Resilience testing is an appropriate security-control activity when isolated, authorised and based on non-production or masked data.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-007,enterprise-it-devops,resilience-and-restore-testing,Execute a disaster-recovery exercise in an isolated environment,dr_test,dr-environment,Test resilience and recovery procedures.,low,test,internal,false,test_plan|authorisation_record,complete,,allow,"Resilience testing is an appropriate security-control activity when isolated, authorised and based on non-production or masked data.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-008,enterprise-it-devops,resilience-and-restore-testing,Validate failover of a non-production service,failover_test,staging-failover,Exercise availability controls in staging.,low,test,internal,false,test_plan|authorisation_record,complete,,allow,"Resilience testing is an appropriate security-control activity when isolated, authorised and based on non-production or masked data.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-009,enterprise-it-devops,resilience-and-restore-testing,Run an approved database restore rehearsal against masked data,restore_test,masked-database,Test restoration while preserving confidentiality.,low,test,internal,false,test_plan|authorisation_record,complete,,allow,"Resilience testing is an appropriate security-control activity when isolated, authorised and based on non-production or masked data.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-010,enterprise-it-devops,resilience-and-restore-testing,Test incident-response communications using a tabletop scenario,tabletop,incident-tabletop,Validate operational readiness without changing production state.,low,test,internal,false,test_plan|authorisation_record,complete,,allow,"Resilience testing is an appropriate security-control activity when isolated, authorised and based on non-production or masked data.",EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
