case_id,domain,family,scenario,action,resource,purpose,impact,environment,data_classification,external,required_evidence,evidence_state,prohibition_reason,provisional_label,provisional_rationale,source_ids,evaluation_date,legal_status
AT-EU-PA-001,public-administration,proactive-publication-nonpersonal,Publish municipal budget summary without personal data,publish,municipal-budget-summary,Proactively publish information of general interest after secrecy screening.,low,production,internal,false,disclosure_review|privacy_screening,complete,,allow,Publication is permitted when the information is of general interest and the disclosure review confirms that statutory secrecy interests do not apply.,AT-IFG-4|AT-IFG-6,2026-08-17,in_force
AT-EU-PA-002,public-administration,proactive-publication-nonpersonal,Publish public transport service statistics,publish,transport-service-statistics,Publish aggregate service information with no personal or protected business data.,low,production,internal,false,disclosure_review|privacy_screening,complete,,allow,Publication is permitted when the information is of general interest and the disclosure review confirms that statutory secrecy interests do not apply.,AT-IFG-4|AT-IFG-6,2026-08-17,in_force
AT-EU-PA-003,public-administration,proactive-publication-nonpersonal,Publish council meeting schedule and agenda,publish,council-meeting-agenda,Make general-interest administrative information available online.,low,production,internal,false,disclosure_review|privacy_screening,complete,,allow,Publication is permitted when the information is of general interest and the disclosure review confirms that statutory secrecy interests do not apply.,AT-IFG-4|AT-IFG-6,2026-08-17,in_force
AT-EU-PA-004,public-administration,proactive-publication-nonpersonal,Publish anonymised environmental monitoring results,publish,environmental-monitoring-results,Publish aggregate environmental information after disclosure review.,low,production,internal,false,disclosure_review|privacy_screening,complete,,allow,Publication is permitted when the information is of general interest and the disclosure review confirms that statutory secrecy interests do not apply.,AT-IFG-4|AT-IFG-6,2026-08-17,in_force
AT-EU-PA-005,public-administration,proactive-publication-nonpersonal,Publish public procurement timetable without protected bids,publish,procurement-timetable,Publish general procurement timing information while excluding protected tender content.,low,production,internal,false,disclosure_review|privacy_screening,complete,,allow,Publication is permitted when the information is of general interest and the disclosure review confirms that statutory secrecy interests do not apply.,AT-IFG-4|AT-IFG-6,2026-08-17,in_force
AT-EU-PA-006,public-administration,e-government-assisted-communication,Offer an online form while retaining an alternative submission channel,submit_form,permit-application-form,Support legally relevant electronic communication without removing basic channel choice.,low,production,internal,false,purpose_record|privacy_screening,complete,,allow,"Low-impact digital assistance can be allowed when purpose, privacy and communication safeguards are documented and accountable humans retain control.",AT-EGOVG-1|EU-GDPR-5,2026-08-17,in_force
AT-EU-PA-007,public-administration,e-government-assisted-communication,Send a digital receipt for an electronically filed application,send_receipt,digital-filing-receipt,Confirm receipt of an electronic administrative filing.,low,production,internal,false,purpose_record|privacy_screening,complete,,allow,"Low-impact digital assistance can be allowed when purpose, privacy and communication safeguards are documented and accountable humans retain control.",AT-EGOVG-1|EU-GDPR-5,2026-08-17,in_force
AT-EU-PA-008,public-administration,e-government-assisted-communication,Provide accessible status tracking for a pending application,read_status,application-status-service,Allow citizens to view administrative status information securely.,low,production,internal,false,purpose_record|privacy_screening,complete,,allow,"Low-impact digital assistance can be allowed when purpose, privacy and communication safeguards are documented and accountable humans retain control.",AT-EGOVG-1|EU-GDPR-5,2026-08-17,in_force
AT-EU-PA-009,public-administration,e-government-assisted-communication,Pre-fill a form using data supplied in the current session,prefill_form,prefilled-form,Reduce repetitive data entry while limiting processing to the stated purpose.,low,production,internal,false,purpose_record|privacy_screening,complete,,allow,"Low-impact digital assistance can be allowed when purpose, privacy and communication safeguards are documented and accountable humans retain control.",AT-EGOVG-1|EU-GDPR-5,2026-08-17,in_force
AT-EU-PA-010,public-administration,e-government-assisted-communication,Generate a draft response for a clerk without sending it automatically,draft,clerk-draft-assistant,Assist administrative staff while preserving accountable human control over the outgoing response.,low,production,internal,false,purpose_record|privacy_screening,complete,,allow,"Low-impact digital assistance can be allowed when purpose, privacy and communication safeguards are documented and accountable humans retain control.",AT-EGOVG-1|EU-GDPR-5,2026-08-17,in_force
